n,window_size,streamstats_sec,python_recompute_sec,numpy_recompute_sec,streamstats_std_sec,python_recompute_std_sec,numpy_recompute_std_sec,streamstats_ns_per_update,python_recompute_ns_per_update,numpy_recompute_ns_per_update,speedup_vs_python,speedup_vs_numpy,streamstats_last_mean,streamstats_last_var,python_last_mean,python_last_var,numpy_last_mean,numpy_last_var
1000,16,0.0005149799399077892,0.0019178178627043962,0.01154886488802731,6.198887179973406e-06,2.5787298806503282e-05,0.00010112746484062545,514.9799399077892,1917.8178627043962,11548.86488802731,3.7240632383618575,22.425853888784903,-0.11236444039186501,1.2976272119577448,-0.11236444039186542,1.2976272119577448,-0.11236444039186548,1.2976272119577446
1000,64,0.0005183969624340534,0.005453266901895404,0.011701805051416159,1.354309925414436e-05,0.00031514954553639213,0.00024120736034898414,518.3969624340534,5453.266901895404,11701.805051416159,10.519480816960087,22.57305867779805,0.045421981093875824,0.9289103953704333,0.04542198109387575,0.9289103953704336,0.045421981093875796,0.9289103953704335
1000,256,0.0005329838022589684,0.018267214996740222,0.011872902046889067,1.738933872729594e-05,0.0009579129323567016,0.00023068496367180445,532.9838022589684,18267.214996740222,11872.902046889067,34.27348996220428,22.276290567494982,0.06573801992555023,0.9271162042516478,0.0657380199255502,0.9271162042516464,0.06573801992555012,0.9271162042516468
1000,1024,0.0005247420631349087,0.03966620494611561,0.012479166965931654,1.6833176654695337e-05,0.00010487741719448063,0.00012427377747555526,524.7420631349087,39666.20494611561,12479.166965931654,75.5918149750416,23.781525901275653,0.02201168672038993,1.009230952259529,0.02201168672038993,1.0092309522595289,0.02201168672038993,1.0092309522595295
10000,16,0.005116848042234778,0.018980405060574412,0.1169759938493371,6.734875376190602e-05,0.00013878737999751146,0.007965294469668946,511.68480422347784,1898.0405060574412,11697.59938493371,3.709393928431914,22.860947380850487,-0.29875418855516744,0.7422723849630173,-0.29875418855516633,0.742272384963018,-0.29875418855516633,0.742272384963018
10000,64,0.005304496036842465,0.05681091919541359,0.1162987609859556,0.0018470501369379784,0.002978493518048261,0.0005613330029555216,530.4496036842465,5681.091919541359,11629.87609859556,10.709956007287479,21.9245636490631,-0.07312884926724043,0.9125938892661385,-0.0731288492672406,0.9125938892661278,-0.07312884926724061,0.9125938892661277
10000,256,0.005232282914221287,0.20983983995392919,0.12089797109365463,0.00018894848257767688,0.0030098201996415536,0.003075672381152826,523.2282914221287,20983.98399539292,12089.797109365463,40.10483442773838,23.106160938861944,-0.007239858586928893,0.9095522330606943,-0.0072398585869290575,0.9095522330606902,-0.00723985858692908,0.9095522330606899
10000,1024,0.0051301028579473495,0.7865275151561946,0.1318301421124488,0.00011044594773313462,0.0038985061790900895,0.0012532304900457897,513.010285794735,78652.75151561946,13183.014211244881,153.3161297024947,25.697368213236278,0.05714317585051424,0.974551168488089,0.05714317585051442,0.9745511684880906,0.05714317585051427,0.9745511684880903
100000,16,0.050973494071513414,0.18747891602106392,1.1729047088883817,0.0003437681927431573,0.001206078340138447,0.012304905128840693,509.7349407151341,1874.7891602106392,11729.047088883817,3.6779687058148265,23.010090445101753,-0.1677665327447418,0.6566719022845066,-0.16776653274474151,0.6566719022845109,-0.16776653274474151,0.6566719022845109
100000,64,0.05058678495697677,0.5604114029556513,1.2192422279622406,0.0002290771028909827,0.0042028974844788795,0.034876738043251476,505.86784956976766,5604.114029556513,12192.422279622406,11.078217432324903,24.101990846012175,-0.017727746621762023,0.5806669210102915,-0.017727746621764767,0.5806669210102893,-0.017727746621764795,0.5806669210102893
100000,256,0.050556777976453304,2.091975335031748,1.2209440388251096,0.00019497564480353463,0.014560596343645177,0.005149601975636943,505.5677797645331,20919.753350317478,12209.440388251096,41.37873137418053,24.14995748727819,0.04378199853568301,0.951134914624261,0.04378199853568285,0.9511349146242442,0.043781998535682855,0.9511349146242442
100000,1024,0.05103517998941243,8.104353487025946,1.3408185448497534,0.0005622032356748703,0.04597505633253304,0.008628784437485052,510.35179989412427,81043.53487025946,13408.185448497534,158.79935152001514,26.272436878402598,0.006567265378160088,1.0458291313172656,0.00656726537815996,1.045829131317297,0.006567265378159961,1.0458291313172952
